iter	RMSE
2929	0.460919746
2930	0.4609425284
2931	0.4609409655
2932	0.4609636202
2933	0.460962279
2934	0.4609607675
2935	0.4609833593
2936	0.4610153342
2937	0.4610458021
2938	0.4610416825
2939	0.4610791299
2940	0.461075116
2941	0.4610863425
2942	0.4610976089
2943	0.4610479986
2944	0.4610783885
2945	0.4610895699
2946	0.4611198858
2947	0.4611310599
2948	0.4611369278
2949	0.4611671896
2950	0.4611783849
2951	0.4611842891
2952	0.4612144947
2953	0.4612257083
2954	0.4612369563
2955	0.461248154
2956	0.461198926
2957	0.4612419932
2958	0.4612429705
2959	0.4612540267
2960	0.4612526517
2961	0.4613033548
2962	0.4613144076
2963	0.4613254985
2964	0.461371708
2965	0.4613227889
2966	0.461347736
2967	0.4613791478
2968	0.4614039472
2969	0.4614048148
2970	0.4613561286
2971	0.4613807427
2972	0.4614234366
2973	0.4614241745
2974	0.4614294299
2975	0.4614606096
2976	0.4614850737
2977	0.4614366116
2978	0.4614608992
2979	0.4615032878
2980	0.4615038852
2981	0.461509007
2982	0.4615095682
2983	0.4614613883
2984	0.4614998098
2985	0.4615417599
2986	0.4614938821
2987	0.4615179078
2988	0.461541824
2989	0.4615798442
2990	0.4615322572
2991	0.4615700841
2992	0.4615228108
2993	0.4615604456
2994	0.4615842076
2995	0.4616252792
2996	0.4615782921
2997	0.4616155446
2998	0.4615688676
2999	0.4616059315
3000	0.4615595623
3001	0.4615999566
3002	0.4616234731
3003	0.4615773416
3004	0.4616139989
3005	0.4616505046
3006	0.4616047253
3007	0.4616445081
3008	0.4615989716
3009	0.4615990671
3010	0.4616351813
3011	0.4616841503
3012	0.461707536
3013	0.4617077522
3014	0.4617310345
3015	0.4616858439
3016	0.4616859855
3017	0.4617253666
3018	0.4617455548
3019	0.4617006301
3020	0.4617733008
3021	0.4617733454
3022	0.4618090857
3023	0.4618446785
3024	0.4618000852
3025	0.4618388548
3026	0.4618652219
3027	0.4618209278
3028	0.4618931815
3029	0.4618931749
3030	0.4619283952
3031	0.4618843824
3032	0.4619105193
3033	0.4619455975
3034	0.4619019388
3035	0.4619401184
3036	0.4619661581
3037	0.4619227908
3038	0.4619946059
3039	0.462029314
3040	0.4620552105
3041	0.4620121756
3042	0.4620499664
3043	0.4620071539
3044	0.462032821
3045	0.4620953609
3046	0.4620953008
3047	0.4621209176
3048	0.4620784649
3049	0.4621158783
3050	0.4621158025
3051	0.462141286
3052	0.4621642533
3053	0.4621220822
3054	0.4621935109
3055	0.4621990492
3056	0.4622331147
3057	0.4621912199
3058	0.4621910953
3059	0.4622281193
3060	0.4622534323
3061	0.462211385
3062	0.4622365568
3063	0.4621952395
3064	0.4621994777
3065	0.4622705059
3066	0.4623042475
3067	0.462329336
3068	0.4623521576
3069	0.4623107033
3070	0.4622694811
3071	0.4622943595
3072	0.462253872
3073	0.4622549685
3074	0.4623256158
3075	0.4623882711
3076	0.4623937788
3077	0.4623936538
3078	0.4623935327
3079	0.4624183948
3080	0.4624411012
3081	0.4624777932
3082	0.4625003994
3083	0.462505976
3084	0.462465377
3085	0.4624666752
3086	0.462529225
3087	0.4625292022
3088	0.4625510871
3089	0.4625567128
3090	0.4625785068
3091	0.4625785142
3092	0.4626409441
3093	0.4626633442
3094	0.462669063
3095	0.4626691486
3096	0.4626908032
3097	0.4626908952
3098	0.4627096973
3099	0.4627319223
3100	0.4627376572
3101	0.4628074763
3102	0.4628075604
3103	0.4627672903
3104	0.4627687601
3105	0.4627744025
3106	0.462775991
3107	0.4627945253
3108	0.4627991723
3109	0.4628685534
3110	0.4628686354
3111	0.4629052073
3112	0.4628655987
3113	0.4628712043
3114	0.4628712342
3115	0.4629402276
3116	0.4629582986
3117	0.4629629133
3118	0.4630314782
3119	0.4630370769
3120	0.463037103
3121	0.4630387599
3122	0.4630566255
3123	0.4630929911
3124	0.4630532595
3125	0.4630549853
3126	0.4630550077
3127	0.4630770551
3128	0.4630826505
3129	0.4631507996
3130	0.4631683846
3131	0.4631289005
3132	0.4631306775
3133	0.4631302753
3134	0.463132164
3135	0.4631377355
3136	0.4631424482
3137	0.4632101887
3138	0.4632102111
3139	0.4631709868
3140	0.4631729181
3141	0.4631902272
3142	0.4632575093
3143	0.4632630313
3144	0.463287998
3145	0.4632494232
3146	0.4632855204
3147	0.4632875716
3148	0.4632871823
3149	0.4632919205
3150	0.4633589176
3151	0.4633758821
3152	0.4633814374
3153	0.4633427609
3154	0.463344895
3155	0.4633697489
3156	0.4633720501
3157	0.463438669
3158	0.4634386922
3159	0.4634006123
3160	0.4634172987
3161	0.4634532114
3162	0.4634587219
3163	0.4634635235
3164	0.4635296841
3165	0.463529302
3166	0.4635540524
3167	0.4635564715
3168	0.4635183677
3169	0.4635208121
3170	0.4635454804
3171	0.4635474774
3172	0.4635099783
3173	0.463545717
3174	0.463570219
3175	0.4635750988
3176	0.4636409421
3177	0.4636033809
3178	0.4636060108
3179	0.4636303969
3180	0.4636331827
3181	0.4635958968
3182	0.4635987014
3183	0.4636042355
3184	0.4636285627
3185	0.4636498575
3186	0.4636131012
3187	0.4636294494
3188	0.463694888
3189	0.4636945234
3190	0.4637300862
3191	0.4637329937
3192	0.4637385429
3193	0.4637435064
3194	0.4638087028
3195	0.4638247627
3196	0.4638248195
3197	0.4637880342
3198	0.4637904636
3199	0.463814627
3200	0.4638114124
3201	0.4638082581
3202	0.4638324406
3203	0.4638357385
3204	0.4637996182
3205	0.463796536
3206	0.4638206452
3207	0.463817694
3208	0.463821149
3209	0.4638452579
3210	0.4638424354
3211	0.463866515
3212	0.4638702109
3213	0.46390578
3214	0.4639030737
3215	0.4638673994
3216	0.4638913825
3217	0.4638887247
3218	0.4638925422
3219	0.4639165138
3220	0.4639139696
3221	0.4638786278
3222	0.4638839325
3223	0.4639052692
3224	0.4639086953
3225	0.4639061267
3226	0.4639300237
3227	0.4639275663
3228	0.4639514262
3229	0.4639490758
3230	0.463984556
3231	0.4639887328
3232	0.4639537162
3233	0.4639774653
3234	0.4639751361
3235	0.4639988457
3236	0.4639966185
3237	0.4640009494
3238	0.463966238
3239	0.4639716949
3240	0.4639953256
3241	0.463993132
3242	0.4639971254
3243	0.46399498
3244	0.4640185553
3245	0.4640165049
3246	0.4640400356
3247	0.4640380766
3248	0.4640734692
3249	0.4640786775
3250	0.4640443239
3251	0.4640677348
3252	0.4640657486
3253	0.4640704205
3254	0.4641056374
3255	0.464126991
3256	0.4640926077
3257	0.4641138082
3258	0.4641349027
3259	0.464199829
3260	0.4642049084
3261	0.4642272772
3262	0.4642328095
3263	0.4642551017
3264	0.4643197884
3265	0.4643419564
3266	0.4643076013
3267	0.464329631
3268	0.464334559
3269	0.4643565216
3270	0.4644209115
3271	0.4644267898
3272	0.4644247774
3273	0.4644271224
3274	0.4644295109
3275	0.4644276293
3276	0.4644301132
3277	0.4644362343
3278	0.4644367679
3279	0.4644424273
3280	0.4644429739
3281	0.464408842
3282	0.464413866
3283	0.4644120486
3284	0.46441458
3285	0.4644171499
3286	0.4644233629
3287	0.4644218444
3288	0.4644244898
3289	0.4644230426
3290	0.4644216249
3291	0.4644244094
3292	0.4644230591
3293	0.4644259256
3294	0.4644246401
3295	0.4644233809
3296	0.4644263732
3297	0.464425
3298	0.4644280606
3299	0.4644311469
3300	0.4644300429
3301	0.4644289618
3302	0.4644321594
3303	0.4644311325
3304	0.4644343939
3305	0.4644334193
3306	0.4644324649
3307	0.4644358267
3308	0.4644349217
3309	0.4644383401
3310	0.4644374826
3311	0.4644409549
3312	0.464440143
3313	0.4644393481
3314	0.4644429071
3315	0.4644419778
3316	0.4644455797
3317	0.4644961569
3318	0.4644998161
3319	0.4644991219
3320	0.4645494747
3321	0.4645532204
3322	0.4646111769
3323	0.4646609472
3324	0.4647181891
3325	0.4647220516
3326	0.4647712382
3327	0.464827786
3328	0.4648763758
3329	0.4649322172
3330	0.464936222
3331	0.4649842285
3332	0.4650133493
3333	0.4650173914
3334	0.465046441
3335	0.4650458824
3336	0.4650932378
3337	0.4651220986
3338	0.4651262013
3339	0.4651256895
3340	0.4651544811
3341	0.4651540094
3342	0.4651581634
3343	0.4652049018
3344	0.4652335171
3345	0.4652358889
3346	0.4652354123
3347	0.4652395683
3348	0.4652680813
3349	0.4652676622
3350	0.465271838
3351	0.4653179372
3352	0.4653462716
3353	0.4653486668
3354	0.4653480561
3355	0.4653522241
3356	0.4653804557
3357	0.4654258842
3358	0.4654539193
3359	0.4654535536
3360	0.4654577613
3361	0.4654574209
3362	0.4654853829
3363	0.4654850757
3364	0.4654893189
3365	0.4655341569
3366	0.4655619359
3367	0.4655643853
3368	0.4655638774
3369	0.4655845063
3370	0.4656121496
3371	0.465611839
3372	0.4656160455
3373	0.4656157583
3374	0.4656598976
3375	0.4656873599
3376	0.4656916033
3377	0.4656940337
3378	0.4656935455
3379	0.4657209012
3380	0.4657250997
3381	0.4657685913
3382	0.4657957632
3383	0.4657955068
3384	0.4658161724
3385	0.4658157226
3386	0.4658180544
3387	0.465845096
3388	0.4658474166
3389	0.4658496988
3390	0.4658818868
3391	0.4659021094
3392	0.4659042984
3393	0.4659064514
3394	0.4659384805
3395	0.4659628098
3396	0.4659610477
3397	0.465985293
3398	0.4659836068
3399	0.4660077672
3400	0.4660061542
3401	0.4660302289
3402	0.4660286863
3403	0.4660526748
3404	0.4660512
3405	0.4660751014
3406	0.4660736919
3407	0.4660975058
3408	0.4660961592
3409	0.4660948365
3410	0.4661185649
3411	0.4661173019
3412	0.4661409416
3413	0.4661459581
3414	0.466144749
3415	0.4661682447
3416	0.4661670914
3417	0.4661904996
3418	0.4661894
3419	0.4661946094
3420	0.4661935243
3421	0.466216792
3422	0.4662157583
3423	0.4662389396
3424	0.466244319
3425	0.4662433291
3426	0.46626637
3427	0.4662654284
3428	0.4662883841
3429	0.4662874889
3430	0.4662930393
3431	0.4662921529
3432	0.4663149716
3433	0.4663141298
3434	0.4663368644
3435	0.4663432355
3436	0.4663103762
3437	0.4663166656
3438	0.4663392239
3439	0.4663382866
3440	0.4663446288
3441	0.4663119058
3442	0.4663181691
3443	0.4662855048
3444	0.4662864698
3445	0.4663087573
3446	0.4663149818
3447	0.4662825488
3448	0.4662834569
3449	0.4662843532
3450	0.466283107
3451	0.4662887115
3452	0.4662896029
3453	0.466311705
3454	0.4663104969
3455	0.4662781756
3456	0.466284327
3457	0.4663065122
3458	0.4663285988
3459	0.4663505874
3460	0.4663724784
3461	0.4663942723
3462	0.4664159695
3463	0.4664375706
3464	0.466459076
3465	0.4664804861
3466	0.4664480759
3467	0.4664693423
3468	0.4664905152
3469	0.4665115951
3470	0.4665325823
3471	0.4665534773
3472	0.4665742805
3473	0.466573032
3474	0.4665919602
3475	0.466559605
3476	0.46656466
3477	0.4665853431
3478	0.466584061
3479	0.4666028223
3480	0.4666234256
3481	0.4665912158
3482	0.4665967777
3483	0.466595474
3484	0.4666140898
3485	0.4666345857
3486	0.4666608723
3487	0.4666288806
3488	0.4666344903
3489	0.4666618211
3490	0.4666669441
3491	0.4667018448
3492	0.466670041
3493	0.4666647246
3494	0.4666831478
3495	0.4666888068
3496	0.4666875077
3497	0.4667136915
3498	0.4666821216
3499	0.4666878279
3500	0.4667061567
3501	0.4666747582
3502	0.4667017821
3503	0.4667069714
3504	0.4667127262
3505	0.4667441789
3506	0.4667428587
3507	0.4667689151
3508	0.4667377518
3509	0.4667430032
3510	0.4667633336
3511	0.4667946858
3512	0.4668127836
3513	0.4668474444
3514	0.4668164302
3515	0.4668431518
3516	0.4668483879
3517	0.4668313807
3518	0.4668390642
3519	0.4668649501
3520	0.4668707739
3521	0.4669020148
3522	0.4668966206
3523	0.4669146202
3524	0.4669132958
3525	0.4669391288
3526	0.4669447416
3527	0.4669506883
3528	0.4669818952
3529	0.4670130031
3530	0.467033218
3531	0.4670533446
3532	0.4670842978
3533	0.4670822422
3534	0.4670516243
3535	0.4670495602
3536	0.4670515928
3537	0.467034938
3538	0.4670328979
3539	0.4670528616
3540	0.4670587486
3541	0.4670765221
3542	0.4671030692
3543	0.4670728644
3544	0.4670749748
3545	0.4670729723
3546	0.4670566368
3547	0.4670588053
3548	0.4670568264
3549	0.4670238248
3550	0.4670580413
3551	0.4670603363
3552	0.4670658468
3553	0.4670639561
3554	0.4670312376
3555	0.4670653308
3556	0.4670867887
3557	0.4670892572
3558	0.467087482
3559	0.4670931059
3560	0.4670606956
3561	0.4670946783
3562	0.4671161155
3563	0.4671144269
3564	0.4671170786
3565	0.4671235091
3566	0.4671573833
3567	0.467125288
3568	0.4671280477
3569	0.4671264761
3570	0.4671479388
3571	0.4671816871
3572	0.4671801784
3573	0.4672015703
3574	0.4672045154
3575	0.4671727877
3576	0.4671792901
3577	0.467212927
3578	0.4672115314
3579	0.4672145871
3580	0.4671831202
3581	0.4671896329
3582	0.4672231424
3583	0.4672445449
3584	0.4672432534
3585	0.4672464465
3586	0.4672529957
3587	0.4672218271
3588	0.4672552186
3589	0.4672539858
3590	0.4672753626
3591	0.4672814432
3592	0.467280273
3593	0.4673015966
3594	0.4673049617
3595	0.4672770667
3596	0.4672759059
3597	0.4672970965
3598	0.4673303424
3599	0.4673337243
3600	0.4673030372
3601	0.4673019372
3602	0.4673085261
3603	0.4673416399
3604	0.4673627761
3605	0.4673617412
3606	0.4673684548
3607	0.4673894814
3608	0.4673884994
3609	0.4673580919
3610	0.4673910542
3611	0.4673900709
3612	0.4674110151
3613	0.4674146047
3614	0.467421199
3615	0.4673910409
3616	0.4674238798
3617	0.4674229688
3618	0.4674438669
3619	0.4674475514
3620	0.4674537835
3621	0.4675168567
3622	0.4675159746
3623	0.4675367734
3624	0.4675068469
3625	0.4675395337
3626	0.467538675
3627	0.4675456058
3628	0.4675662709
3629	0.4675654573
3630	0.4675720417
3631	0.4675712653
3632	0.4675919016
3633	0.4675622268
3634	0.4675947765
3635	0.4676574781
3636	0.4676612388
3637	0.4676674538
3638	0.4676666802
3639	0.4676871966
3640	0.4676864638
3641	0.4677188535
3642	0.4677392871
3643	0.4677463761
3644	0.467745669
3645	0.4677162094
3646	0.4677365243
3647	0.4677358474
3648	0.4677424419
3649	0.4678047978
3650	0.4678370197
3651	0.4678572321
3652	0.4678565632
3653	0.4678604636
3654	0.467831235
3655	0.4678375037
3656	0.4678695921
3657	0.467868934
3658	0.4678890899
3659	0.4678962831
3660	0.4678956607
3661	0.4679157084
3662	0.4678866834
3663	0.4678860874
3664	0.4679180242
3665	0.4679800142
3666	0.4679999198
3667	0.4680061609
3668	0.468005552
3669	0.4680095077
3670	0.4679833801
3671	0.4680031745
3672	0.4680025538
3673	0.4680642104
3674	0.4680959333
3675	0.4680672071
3676	0.4680733876
3677	0.4680930646
3678	0.4680924287
3679	0.4680963529
3680	0.4681279489
3681	0.4681475668
3682	0.468146974
3683	0.4681542079
3684	0.4681536258
3685	0.4681251334
3686	0.4681316911
3687	0.4681930261
3688	0.4682125245
3689	0.468211955
3690	0.4682413428
3691	0.4682608041
3692	0.4682648584
3693	0.4682366099
3694	0.4682658895
3695	0.4682654068
3696	0.4683264942
3697	0.468357664
3698	0.4683770294
3699	0.4683862113
3700	0.4683856594
3701	0.468357537
3702	0.468376778
3703	0.4683762513
3704	0.468405228
3705	0.4684144132
3706	0.4684751774
3707	0.4684942799
3708	0.4684937227
3709	0.4684657608
3710	0.4684945727
3711	0.4685037202
3712	0.4685234988
3713	0.4685431882
3714	0.4685627889
3715	0.4686232422
3716	0.4686427274
3717	0.4686713075
3718	0.468690721
3719	0.4687509018
3720	0.4687702013
3721	0.4687986096
3722	0.4687706519
3723	0.4687989392
3724	0.4688181816
3725	0.4688781026
3726	0.4688972319
3727	0.4689253497
3728	0.4688975414
3729	0.4689275717
3730	0.4689281634
3731	0.4689370205
3732	0.4689375731
3733	0.4689971782
3734	0.4690161801
3735	0.4690605198
3736	0.469061034
3737	0.469061544
3738	0.4690337649
3739	0.4690615481
3740	0.4690702821
3741	0.4690692281
3742	0.4690697292
3743	0.4690973705
3744	0.4691567375
3745	0.4691643573
3746	0.4691675116
3747	0.4691661988
3748	0.4691694052
3749	0.4691684608
3750	0.4691772624
3751	0.4691804607
3752	0.4691792084
3753	0.4691824557
3754	0.4692015591
3755	0.4692006898
3756	0.469219733
3757	0.469218569
3758	0.4691910852
3759	0.4692207458
3760	0.4692457536
3761	0.46921846
3762	0.46924799
3763	0.4692558364
3764	0.4692591671
3765	0.4692606042
3766	0.4692796767
3767	0.4692785457
3768	0.4692818901
3769	0.4692833302
3770	0.4692847483
3771	0.4693037391
3772	0.469348068
3773	0.4693514278
3774	0.4693593489
3775	0.4693627554
3776	0.4693661703
3777	0.4693676542
3778	0.4693691151
3779	0.4693680426
3780	0.4693714395
3781	0.4693729086
3782	0.4693918714
3783	0.4693933087
3784	0.4694121711
3785	0.4694155144
3786	0.4694234589
3787	0.4694249047
3788	0.4694282645
3789	0.4694297134
3790	0.4694485142
3791	0.4694672287
3792	0.4694737501
3793	0.4694726683
3794	0.4694760064
3795	0.4694774375
3796	0.4694788464
3797	0.4694972393
3798	0.4695266277
3799	0.4695513003
3800	0.4695240759
3801	0.4695533346
3802	0.4695262658
3803	0.4695533078
3804	0.469597478
3805	0.4696008141
3806	0.4696022337
3807	0.4696207947
3808	0.4696241084
3809	0.4696320059
3810	0.4696334332
3811	0.4696367618
3812	0.4696381916
3813	0.4696564931
3814	0.4696810537
3815	0.469682474
3816	0.4696555817
3817	0.469682502
3818	0.4697113837
3819	0.4696846675
3820	0.469736996
3821	0.4697359276
3822	0.4697529529
3823	0.4697618105
3824	0.4697801996
3825	0.4697983342
3826	0.4697969591
3827	0.4698193306
3828	0.4698180138
3829	0.46984259
3830	0.4698160884
3831	0.4698426552
3832	0.4698711485
3833	0.4698448175
3834	0.469888705
3835	0.4698920354
3836	0.4698934446
3837	0.4698999042
3838	0.4699397505
3839	0.4699579109
3840	0.4699568337
3841	0.4699737808
3842	0.4699751347
3843	0.4699932054
3844	0.4700526737
3845	0.4700705136
3846	0.4701221344
3847	0.4701254024
3848	0.4701317745
3849	0.4701306768
3850	0.4701708293
3851	0.4701876581
3852	0.4702128208
3853	0.4702141616
3854	0.4702229663
3855	0.4702408483
3856	0.4702441132
3857	0.4702691752
3858	0.4702705176
3859	0.4703296297
3860	0.4703557271
3861	0.4703294655
3862	0.4703722912
3863	0.4703786587
3864	0.4703775709
3865	0.4703808859
3866	0.4704057735
3867	0.470407138
3868	0.4704292058
3869	0.4704685358
3870	0.4704862874
3871	0.4705039566
3872	0.4705215384
3873	0.4705495553
3874	0.4705481111
3875	0.4705569235
3876	0.4705601889
3877	0.4705992516
3878	0.4706239309
3879	0.4706485332
3880	0.4706499112
3881	0.470651268
3882	0.4706590486
3883	0.4706623694
3884	0.470663741
3885	0.4707022369
3886	0.4707266623
3887	0.4707510106
3888	0.4707524216
3889	0.4707538106
3890	0.4707888505
3891	0.4707874908
3892	0.470788885
3893	0.4708132971
3894	0.4707872714
3895	0.4708152114
3896	0.470874058
3897	0.4708481647
3898	0.4708739042
3899	0.4708995296
3900	0.4709238772
3901	0.4708982192
3902	0.4709257804
3903	0.4709843202
3904	0.4710253384
3905	0.4710286668
3906	0.4710319997
3907	0.4710384038
3908	0.4710374187
3909	0.4710387919
3910	0.4710132376
3911	0.471063682
3912	0.4710878073
3913	0.4710911394
3914	0.4710925314
3915	0.4711198332
3916	0.4711438807
3917	0.4711528702
3918	0.4711745864
3919	0.4711732265
3920	0.4712118236
3921	0.4712292305
3922	0.4712465556
3923	0.4712637993
3924	0.471287717
3925	0.4713279884
3926	0.4713818707
3927	0.4714056487
3928	0.47140708
3929	0.4714084888
3930	0.4714098756
3931	0.4713844902
3932	0.4714096172
3933	0.4714494666
3934	0.4714730434
3935	0.4714809123
3936	0.4715346196
3937	0.4715360636
3938	0.4715724023
3939	0.4715958316
3940	0.4716191844
3941	0.4716206574
3942	0.4716221071
3943	0.4716565558
3944	0.4716579912
3945	0.4716821951
3946	0.4717092662
3947	0.4716840915
3948	0.4717110272
3949	0.4717143692
3950	0.4717501109
3951	0.4717732607
3952	0.4717963344
3953	0.4717978044
3954	0.4718556768
3955	0.4718615446
3956	0.4719191128
3957	0.4719224555
3958	0.4719288557
3959	0.4719038348
3960	0.4719286137
3961	0.4719360649
3962	0.4719346817
3963	0.4719613608
3964	0.4719365267
3965	0.47194554
3966	0.4719626334
3967	0.4719796462
3968	0.4719967277
3969	0.4720348359
3970	0.4720338298
3971	0.4720867259
3972	0.4720930468
3973	0.4720963506
3974	0.4721191795
3975	0.4721177925
3976	0.4721192028
3977	0.4721178266
3978	0.472126852
3979	0.4721326874
3980	0.4721896777
3981	0.472227418
3982	0.4722264592
3983	0.472229801
3984	0.4722524524
3985	0.4722538493
3986	0.4722752155
3987	0.4723091672
3988	0.4723078151
3989	0.4723320764
3990	0.4723099014
3991	0.4723344305
3992	0.4723123761
3993	0.4723291672
3994	0.4723071918
3995	0.4723228509
3996	0.4723469276
3997	0.472325102
3998	0.4723416901
3999	0.4723478733
4000	0.4723645292
4001	0.4723428047
4002	0.4723667336
4003	0.4723451438
4004	0.4723802682
4005	0.4723791514
4006	0.4724314042
4007	0.4724538468
4008	0.472491012
4009	0.4725132988
4010	0.4725654533
4011	0.4725716921
4012	0.4725939226
4013	0.472595249
4014	0.4725713801
4015	0.4726202903
4016	0.4726539316
4017	0.4726444229
4018	0.4726664831
4019	0.4726698327
4020	0.4727031557
4021	0.4727002802
4022	0.4726974883
4023	0.4726988859
4024	0.4727002615
4025	0.4727016154
4026	0.4727536274
4027	0.4727509004
4028	0.472752289
4029	0.4727536558
4030	0.4727746331
4031	0.4727732245
4032	0.4727971901
4033	0.4727760054
4034	0.4727998495
4035	0.4727787927
4036	0.4728346805
4037	0.4728510646
4038	0.472866365
4039	0.4728453824
4040	0.4728605374
4041	0.4728842084
4042	0.4728633688
4043	0.4728426226
4044	0.4728587141
4045	0.4728647629
4046	0.4728992706
4047	0.4728981648
4048	0.4729199742
4049	0.4729754865
4050	0.4730111384
4051	0.4730622831
4052	0.4730654889
4053	0.4730561686
4054	0.4730888718
4055	0.4730861064
4056	0.4730922965
4057	0.4730913212
4058	0.4730946207
4059	0.4731162707
4060	0.4731136639
4061	0.4731149918
4062	0.473116299
4063	0.4731175859
4064	0.4731411108
4065	0.4731205376
4066	0.4731000565
4067	0.4731149737
4068	0.4731659394
4069	0.4731982421
4070	0.4731956011
4071	0.4731930402
4072	0.4731943169
4073	0.4732122875
4074	0.4732107391
4075	0.4732342525
4076	0.4732139929
4077	0.473193823
4078	0.4732171821
4079	0.473197135
4080	0.4732130489
4081	0.4732678306
4082	0.4733018426
4083	0.4733078685
4084	0.4733068031
4085	0.4733572547
4086	0.4733546854
4087	0.4733787995
4088	0.4733564006
4089	0.4733911205
4090	0.4733886198
4091	0.4733898533
4092	0.4734441748
4093	0.4734681689
4094	0.4734914063
4095	0.4734716225
4096	0.4735061068
4097	0.4735093084
4098	0.4735153998
4099	0.4735144093
4100	0.473517615
4101	0.4735151642
4102	0.4735164028
4103	0.4734967296
4104	0.4735125116
4105	0.4735462753
4106	0.4735438255
4107	0.4735780937
4108	0.4735756895
4109	0.4735769039
4110	0.4736309349
4111	0.4736340971
4112	0.4736681569
4113	0.4736657823
4114	0.4736733211
4115	0.4736765593
4116	0.4736778038
4117	0.4736755149
4118	0.473676765
4119	0.4737106312
4120	0.4737083729
4121	0.4737096249
4122	0.47371698
4123	0.4737471807
4124	0.4737772686
4125	0.4737918612
4126	0.4738417588
4127	0.4738395505
4128	0.4738408036
4129	0.4738744437
4130	0.4738722644
4131	0.4738735186
4132	0.4738718789
4133	0.4738523162
4134	0.4738596356
4135	0.4738896222
4136	0.4739052171
4137	0.4739350658
4138	0.4739495172
4139	0.4739473318
4140	0.4739807273
4141	0.4739785829
4142	0.4739769439
4143	0.473997203
4144	0.4739956284
4145	0.4740133142
4146	0.4740117989
4147	0.4740192392
4148	0.4740205201
4149	0.4740740577
4150	0.4741072482
4151	0.4741105038
4152	0.4741166245
4153	0.4741157331
4154	0.4741189869
4155	0.474120249
4156	0.4741182042
4157	0.4741194697
4158	0.4741000566
4159	0.4741073862
4160	0.4741371867
4161	0.4741526348
4162	0.4741822971
4163	0.4741966206
4164	0.474214133
4165	0.4742125379
4166	0.4742109739
4167	0.4742152202
4168	0.474195939
4169	0.4742133979
4170	0.4742118721
4171	0.4742161668
4172	0.4741970457
4173	0.4742043843
4174	0.4741853289
4175	0.4741995196
4176	0.4742168545
4177	0.4742153157
4178	0.4742226565
4179	0.474255615
4180	0.4742535367
4181	0.4743030255
4182	0.4743010397
4183	0.4743022949
4184	0.4743350577
4185	0.474333097
4186	0.4743343515
4187	0.4743417076
4188	0.4743713566
4189	0.4743694294
4190	0.4744019684
4191	0.4744095635
4192	0.4744589301
4193	0.4744570623
4194	0.474458356
4195	0.4744596294
4196	0.4744891961
4197	0.4744877119
4198	0.4745075347
4199	0.4745061098
4200	0.4745234445
4201	0.474522073
4202	0.474503254
4203	0.4745076235
4204	0.4744889115
4205	0.4744962681
4206	0.4745115134
4207	0.4745256359
4208	0.4745069811
4209	0.4745142505
4210	0.4745123515
4211	0.4745650811
4212	0.4745974226
4213	0.4746006417
4214	0.4745987735
4215	0.4746047931
4216	0.4746342281
4217	0.4746493155
4218	0.4746484012
4219	0.4746465702
4220	0.4746787048
4221	0.4747275855
4222	0.4747258105
4223	0.4747270574
4224	0.4747564065
4225	0.4747549504
4226	0.4747721879
4227	0.4747707863
4228	0.4747751524
4229	0.4747566686
4230	0.4747552711
4231	0.4747626141
4232	0.4747638398
4233	0.4747957669
4234	0.4747940097
4235	0.474813532
4236	0.4747951424
4237	0.4748091253
4238	0.4748261566
4239	0.4748247818
4240	0.4748291718
4241	0.4748109436
4242	0.4748182461
4243	0.4748321254
4244	0.4748490797
4245	0.474847722
4246	0.4748521431
4247	0.474834056
4248	0.4748327011
4249	0.4748371322
4250	0.4748188818
4251	0.474798499
4252	0.4748170305
4253	0.4748355002
4254	0.4748503782
4255	0.47485356
4256	0.4748518405
4257	0.4748835546
4258	0.474881868
4259	0.4748830973
4260	0.4749352899
4261	0.4749667956
4262	0.474970024
4263	0.4749760343
4264	0.4749844332
4265	0.4749927413
4266	0.475006491
4267	0.4750233527
4268	0.4750219775
4269	0.4750403968
4270	0.4750477791
4271	0.4750461378
4272	0.4750473778
4273	0.4750696154
4274	0.4751215586
4275	0.4751732421
4276	0.4751953505
4277	0.4752467627
4278	0.4752687633
4279	0.4753199065
4280	0.4753707948
4281	0.4753850298
4282	0.4754017822
4283	0.4754004224
4284	0.4754076866
4285	0.4754295778
4286	0.4754307948
4287	0.4754814303
4288	0.4755106799
4289	0.4755273374
4290	0.4755259746
4291	0.4755493712
4292	0.4755711439
4293	0.4756215017
4294	0.4756287621
4295	0.4756788939
4296	0.4757005511
4297	0.4757504232
4298	0.4757487793
4299	0.4757703354
4300	0.4758199401
4301	0.4758692985
4302	0.475890734
4303	0.475939839
4304	0.4759611725
4305	0.476010026
4306	0.4760391277
4307	0.476053223
4308	0.476051853
4309	0.4760684224
4310	0.4760671036
4311	0.476071464
4312	0.4760896801
4313	0.4761383062
4314	0.4761595305
4315	0.4762079081
4316	0.4762244105
4317	0.4762231137
4318	0.4762484344
4319	0.4762527951
4320	0.4762326174
4321	0.4762393294
4322	0.4762604554
4323	0.4763085709
4324	0.4763316345
4325	0.4763526634
4326	0.4764005377
4327	0.4764481752
4328	0.4764469149
4329	0.4764513303
4330	0.4764313302
4331	0.4764564342
4332	0.4764773453
4333	0.4765247248
4334	0.4765411807
4335	0.4765399655
4336	0.4765655693
4337	0.4765835358
4338	0.4765847593
4339	0.4766055768
4340	0.4766527296
4341	0.4766996494
4342	0.4767203545
